"DateTime","grid","solar"
"2019-11-02 18:00:00",0.447,0.071
"2019-11-02 18:15:00",0.491,0.067
"2019-11-02 18:30:00",0.486,0.021
"2019-11-02 18:45:00",0.499,-0.001
"2019-11-02 19:00:00",0.741,0
"2019-11-02 19:15:00",0.687,0
"2019-11-02 19:30:00",0.669,-0.001
"2019-11-02 19:45:00",0.552,0
"2019-11-02 20:00:00",0.469,-0.001
"2019-11-02 20:15:00",0.573,0
"2019-11-02 20:30:00",0.551,0
"2019-11-02 20:45:00",0.56,0
"2019-11-02 21:00:00",0.711,0
"2019-11-02 21:15:00",0.636,-0.001
"2019-11-02 21:30:00",0.622,-0.001
"2019-11-02 21:45:00",0.689,0
"2019-11-02 22:00:00",0.556,0
"2019-11-02 22:15:00",0.545,0
"2019-11-02 22:30:00",0.635,0.001
"2019-11-02 22:45:00",0.515,0
"2019-11-02 23:00:00",0.487,-0.001
"2019-11-02 23:15:00",0.787,0
"2019-11-02 23:30:00",0.595,-0.001
"2019-11-02 23:45:00",0.719,0
"2019-11-03 00:00:00",0.752,0.001
"2019-11-03 00:15:00",0.808,0.002
"2019-11-03 00:30:00",0.864,0.003
"2019-11-03 00:45:00",0.873,0.003
"2019-11-03 01:00:00",0.904,0.002
"2019-11-03 01:15:00",0.814,0.001
"2019-11-03 01:30:00",0.818,0.001
"2019-11-03 01:45:00",0.949,0.002
"2019-11-03 02:00:00",0.762,0.002
"2019-11-03 02:15:00",0.876,0.003
"2019-11-03 02:30:00",0.848,0.003
"2019-11-03 02:45:00",0.74,0.002
"2019-11-03 03:00:00",0.781,0.002
"2019-11-03 03:15:00",0.948,0.002
"2019-11-03 03:30:00",0.931,0.002
"2019-11-03 03:45:00",0.871,0.001
"2019-11-03 04:00:00",0.91,0.002
"2019-11-03 04:15:00",0.739,0.002
"2019-11-03 04:30:00",0.756,0.002
"2019-11-03 04:45:00",0.894,0.003
"2019-11-03 05:00:00",0.751,0.002
"2019-11-03 05:15:00",0.865,0.003
"2019-11-03 05:30:00",0.967,0.002
"2019-11-03 05:45:00",0.834,0.001
"2019-11-03 06:00:00",0.905,0.002
"2019-11-03 06:15:00",0.798,0.002
"2019-11-03 06:30:00",0.737,0.002
"2019-11-03 06:45:00",0.818,0.003
"2019-11-03 07:00:00",0.777,0.002
"2019-11-03 07:15:00",0.776,0.002
"2019-11-03 07:30:00",0.944,0.003
"2019-11-03 07:45:00",0.859,0.028
"2019-11-03 08:00:00",0.733,0.101
"2019-11-03 08:15:00",0.587,0.229
"2019-11-03 08:30:00",0.476,0.346
"2019-11-03 08:45:00",0.172,0.567
"2019-11-03 09:00:00",-0.104,0.845
"2019-11-03 09:15:00",-0.307,1.166
"2019-11-03 09:30:00",-0.406,1.237
"2019-11-03 09:45:00",-1.378,2.252
"2019-11-03 10:00:00",-1.225,2.153
"2019-11-03 10:15:00",-0.9,1.767
"2019-11-03 10:30:00",-0.832,1.618
"2019-11-03 10:45:00",-1.063,2.006
"2019-11-03 11:00:00",-1.657,2.977
"2019-11-03 11:15:00",-1.507,3.254
"2019-11-03 11:30:00",-1.368,2.248
"2019-11-03 11:45:00",-2.652,3.637
"2019-11-03 12:00:00",-2.038,3.687
"2019-11-03 12:15:00",-2.874,3.697
"2019-11-03 12:30:00",-2.966,3.723
"2019-11-03 12:45:00",-2.773,3.691
"2019-11-03 13:00:00",-2.868,3.759
"2019-11-03 13:15:00",-2.864,3.639
"2019-11-03 13:30:00",-2.928,3.697
"2019-11-03 13:45:00",-2.802,3.672
"2019-11-03 14:00:00",-2.937,3.651
"2019-11-03 14:15:00",-2.987,3.57
"2019-11-03 14:30:00",-2.865,3.424
"2019-11-03 14:45:00",-2.628,3.297
"2019-11-03 15:00:00",-2.625,3.166
"2019-11-03 15:15:00",-2.494,3.015
"2019-11-03 15:30:00",-2.469,2.903
"2019-11-03 15:45:00",-2.192,2.563
"2019-11-03 16:00:00",-1.865,2.337
"2019-11-03 16:15:00",-1.701,2.109
"2019-11-03 16:30:00",-1.397,1.899
"2019-11-03 16:45:00",-1.041,1.546
"2019-11-03 17:00:00",-0.692,1.052
"2019-11-03 17:15:00",-0.136,0.634
"2019-11-03 17:30:00",0.2,0.357
"2019-11-03 17:45:00",0.373,0.245
"2019-11-03 18:00:00",0.705,0.186
"2019-11-03 18:15:00",0.754,0.111
"2019-11-03 18:30:00",0.882,0.028
"2019-11-03 18:45:00",0.973,0
"2019-11-03 19:00:00",0.781,0.003
"2019-11-03 19:15:00",0.746,0.003
"2019-11-03 19:30:00",0.71,0.003
"2019-11-03 19:45:00",0.678,0.003
"2019-11-03 20:00:00",0.74,0.003
"2019-11-03 20:15:00",0.675,0.003
"2019-11-03 20:30:00",0.722,0.001
"2019-11-03 20:45:00",0.848,0.002
"2019-11-03 21:00:00",0.81,0.002
"2019-11-03 21:15:00",1.381,0.005
"2019-11-03 21:30:00",0.937,0.001
"2019-11-03 21:45:00",0.928,0
"2019-11-03 22:00:00",0.972,0.001
"2019-11-03 22:15:00",0.911,0.003
"2019-11-03 22:30:00",0.828,0.004
"2019-11-03 22:45:00",0.843,0.005
"2019-11-03 23:00:00",0.813,0.005
"2019-11-03 23:15:00",0.735,0.003
"2019-11-03 23:30:00",0.744,0.002
"2019-11-03 23:45:00",0.839,0.003
"2019-11-04 00:00:00",0.889,-0.002
"2019-11-04 00:15:00",0.685,-0.003
"2019-11-04 00:30:00",0.711,-0.003
"2019-11-04 00:45:00",0.616,0
"2019-11-04 01:00:00",0.423,0
"2019-11-04 01:15:00",0.415,0.001
"2019-11-04 01:30:00",0.324,0.001
"2019-11-04 01:45:00",0.397,0.002
"2019-11-04 02:00:00",0.29,0.001
"2019-11-04 02:15:00",0.284,0
"2019-11-04 02:30:00",0.374,0.001
"2019-11-04 02:45:00",0.466,0.002
"2019-11-04 03:00:00",0.366,0
"2019-11-04 03:15:00",0.392,0
"2019-11-04 03:30:00",0.441,0
"2019-11-04 03:45:00",0.491,0.001
"2019-11-04 04:00:00",0.443,0
"2019-11-04 04:15:00",0.428,0
"2019-11-04 04:30:00",0.346,0.001
"2019-11-04 04:45:00",0.373,0.001
"2019-11-04 05:00:00",0.286,0
"2019-11-04 05:15:00",0.288,0
"2019-11-04 05:30:00",0.418,0.002
"2019-11-04 05:45:00",0.417,0.002
"2019-11-04 06:00:00",0.294,0.001
"2019-11-04 06:15:00",0.396,0
"2019-11-04 06:30:00",0.479,0
"2019-11-04 06:45:00",0.447,0
"2019-11-04 07:00:00",0.435,0
"2019-11-04 07:15:00",0.445,0
"2019-11-04 07:30:00",0.421,0.001
"2019-11-04 07:45:00",1.594,0.017
"2019-11-04 08:00:00",0.362,0.121
"2019-11-04 08:15:00",1.189,0.243
"2019-11-04 08:30:00",1.292,0.271
"2019-11-04 08:45:00",0.031,0.412
"2019-11-04 09:00:00",-0.637,0.949
"2019-11-04 09:15:00",-1.139,1.45
"2019-11-04 09:30:00",-1.411,1.767
"2019-11-04 09:45:00",-1.626,2.05
"2019-11-04 10:00:00",-1.738,2.134
"2019-11-04 10:15:00",-1.904,2.421
"2019-11-04 10:30:00",-2.335,2.631
"2019-11-04 10:45:00",-2.466,2.724
"2019-11-04 11:00:00",-2.654,2.993
"2019-11-04 11:15:00",-2.875,3.135
"2019-11-04 11:30:00",-2.867,3.253
"2019-11-04 11:45:00",-2.946,3.327
"2019-11-04 12:00:00",-2.938,3.426
"2019-11-04 12:15:00",-2.98,3.467
"2019-11-04 12:30:00",-2.954,3.533
"2019-11-04 12:45:00",-2.938,3.552
"2019-11-04 13:00:00",-2.94,3.578
"2019-11-04 13:15:00",-2.833,3.535
"2019-11-04 13:30:00",-2.873,3.423
"2019-11-04 13:45:00",-2.871,3.472
"2019-11-04 14:00:00",-2.827,3.395
"2019-11-04 14:15:00",-2.858,3.294
"2019-11-04 14:30:00",-2.754,3.225
"2019-11-04 14:45:00",-2.567,3.122
"2019-11-04 15:00:00",-2.457,2.977
"2019-11-04 15:15:00",-2.204,2.716
"2019-11-04 15:30:00",-2.169,2.6
"2019-11-04 15:45:00",-1.864,2.334
"2019-11-04 16:00:00",-1.366,2.126
"2019-11-04 16:15:00",-1.2,1.919
"2019-11-04 16:30:00",-1.098,1.697
"2019-11-04 16:45:00",-1.024,1.4
"2019-11-04 17:00:00",-0.561,1.002
"2019-11-04 17:15:00",-0.125,0.579
"2019-11-04 17:30:00",0.134,0.359
"2019-11-04 17:45:00",0.409,0.253
"2019-11-04 18:00:00",0.469,0.156
"2019-11-04 18:15:00",0.558,0.087
"2019-11-04 18:30:00",0.68,0.015
"2019-11-04 18:45:00",0.834,0.003
"2019-11-04 19:00:00",0.993,0.001
"2019-11-04 19:15:00",0.866,0.001
"2019-11-04 19:30:00",0.837,0.002
"2019-11-04 19:45:00",0.698,0.004
"2019-11-04 20:00:00",0.794,0.004
"2019-11-04 20:15:00",0.612,0.003
"2019-11-04 20:30:00",0.667,0.003
"2019-11-04 20:45:00",0.925,0.003
"2019-11-04 21:00:00",1.125,0.004
"2019-11-04 21:15:00",0.925,0.004
"2019-11-04 21:30:00",0.952,0.004
"2019-11-04 21:45:00",1.224,0.006
"2019-11-04 22:00:00",0.919,0.004
"2019-11-04 22:15:00",0.932,0.004
"2019-11-04 22:30:00",0.955,0.006
"2019-11-04 22:45:00",0.877,0.005
"2019-11-04 23:00:00",0.763,0.004
"2019-11-04 23:15:00",0.944,0.004
"2019-11-04 23:30:00",0.999,0.006
"2019-11-04 23:45:00",0.962,0.006
"2019-11-05 00:00:00",0.776,0.004
"2019-11-05 00:15:00",0.837,0.005
"2019-11-05 00:30:00",0.886,0.005
"2019-11-05 00:45:00",0.804,0.004
"2019-11-05 01:00:00",0.81,0.003
"2019-11-05 01:15:00",0.667,0.002
"2019-11-05 01:30:00",0.539,0.001
"2019-11-05 01:45:00",0.543,0.001
"2019-11-05 02:00:00",0.422,0
"2019-11-05 02:15:00",0.495,0.001
"2019-11-05 02:30:00",0.642,0.002
"2019-11-05 02:45:00",0.526,0.001
"2019-11-05 03:00:00",0.473,0
"2019-11-05 03:15:00",0.412,0
"2019-11-05 03:30:00",0.466,0.001
"2019-11-05 03:45:00",0.524,0.003
"2019-11-05 04:00:00",0.34,0.001
"2019-11-05 04:15:00",0.314,0.001
"2019-11-05 04:30:00",0.436,0.002
"2019-11-05 04:45:00",0.435,0.002
"2019-11-05 05:00:00",0.427,0.002
"2019-11-05 05:15:00",0.347,0.001
"2019-11-05 05:30:00",0.543,0.001
"2019-11-05 05:45:00",0.51,0.001
"2019-11-05 06:00:00",0.42,0
"2019-11-05 06:15:00",0.551,0.001
"2019-11-05 06:30:00",0.588,0.002
"2019-11-05 06:45:00",0.424,0
"2019-11-05 07:00:00",0.304,0.001
"2019-11-05 07:15:00",0.405,0.002
"2019-11-05 07:30:00",0.431,0.002
"2019-11-05 07:45:00",0.343,0
"2019-11-05 08:00:00",0.427,0.025
"2019-11-05 08:15:00",0.687,0.076
"2019-11-05 08:30:00",0.332,0.16
"2019-11-05 08:45:00",0.271,0.246
"2019-11-05 09:00:00",0.276,0.259
"2019-11-05 09:15:00",0.175,0.213
"2019-11-05 09:30:00",0.079,0.32
"2019-11-05 09:45:00",0.129,0.378
"2019-11-05 10:00:00",0.172,0.339
"2019-11-05 10:15:00",-0.346,0.767
"2019-11-05 10:30:00",-0.268,0.565
"2019-11-05 10:45:00",-0.237,0.62
"2019-11-05 11:00:00",-0.984,1.279
"2019-11-05 11:15:00",-2.027,2.396
"2019-11-05 11:30:00",-1.411,1.908
"2019-11-05 11:45:00",-0.966,1.312
"2019-11-05 12:00:00",-0.665,1.116
"2019-11-05 12:15:00",-0.681,1.27
"2019-11-05 12:30:00",-1.444,1.989
"2019-11-05 12:45:00",-1.541,2.769
"2019-11-05 13:00:00",-2.063,2.825
"2019-11-05 13:15:00",-1.672,2.176
"2019-11-05 13:30:00",-2.325,2.74
"2019-11-05 13:45:00",-1.122,2.753
"2019-11-05 14:00:00",-1.549,3.011
"2019-11-05 14:15:00",-1.289,2.479
"2019-11-05 14:30:00",-0.393,1.39
"2019-11-05 14:45:00",-0.219,1.174
"2019-11-05 15:00:00",-1.12,1.899
"2019-11-05 15:15:00",-0.299,1.002
"2019-11-05 15:30:00",0.157,0.782
"2019-11-05 15:45:00",0.272,1.056
"2019-11-05 16:00:00",0.262,0.653
"2019-11-05 16:15:00",0.063,0.773
"2019-11-05 16:30:00",-0.002,0.92
"2019-11-05 16:45:00",0.177,0.722
"2019-11-05 17:00:00",0.579,0.528
"2019-11-05 17:15:00",0.708,0.293
"2019-11-05 17:30:00",0.577,0.221
"2019-11-05 17:45:00",0.637,0.137
"2019-11-05 18:00:00",0.59,0.097
"2019-11-05 18:15:00",0.676,0.024
"2019-11-05 18:30:00",1.384,0.001
"2019-11-05 18:45:00",4.453,0.003
"2019-11-05 19:00:00",3.998,0.003
"2019-11-05 19:15:00",1.574,0
"2019-11-05 19:30:00",0.92,0.002
"2019-11-05 19:45:00",0.916,0.002
"2019-11-05 20:00:00",0.803,0.002
"2019-11-05 20:15:00",0.849,0.004
"2019-11-05 20:30:00",0.875,0.004
"2019-11-05 20:45:00",0.893,0.004
"2019-11-05 21:00:00",1.106,0.006
"2019-11-05 21:15:00",0.848,0.004
"2019-11-05 21:30:00",0.844,0.004
"2019-11-05 21:45:00",0.83,0.002
"2019-11-05 22:00:00",0.89,0.002
"2019-11-05 22:15:00",0.828,0.002
"2019-11-05 22:30:00",0.767,0.001
"2019-11-05 22:45:00",1.577,0.002
"2019-11-05 23:00:00",6.719,0.009
"2019-11-05 23:15:00",6.556,0.009
"2019-11-05 23:30:00",6.344,0.008
"2019-11-05 23:45:00",3.998,0.003
"2019-11-06 00:00:00",1.947,0.003
"2019-11-06 00:15:00",2.173,0.005
"2019-11-06 00:30:00",2.557,0.006
"2019-11-06 00:45:00",0.42,0.001
"2019-11-06 01:00:00",0.421,0.001
"2019-11-06 01:15:00",0.705,0.002
"2019-11-06 01:30:00",0.785,0.003
"2019-11-06 01:45:00",0.509,0.001
"2019-11-06 02:00:00",0.422,0
"2019-11-06 02:15:00",0.452,0
"2019-11-06 02:30:00",0.59,0.003
"2019-11-06 02:45:00",2.456,0.006
"2019-11-06 03:00:00",1.62,0.004
"2019-11-06 03:15:00",0.323,0.001
"2019-11-06 03:30:00",0.407,0.002
"2019-11-06 03:45:00",0.482,0.002
"2019-11-06 04:00:00",0.416,0.002
"2019-11-06 04:15:00",0.354,0
"2019-11-06 04:30:00",0.421,0
"2019-11-06 04:45:00",0.516,0.001
"2019-11-06 05:00:00",0.497,0.001
"2019-11-06 05:15:00",0.495,0.001
"2019-11-06 05:30:00",0.399,0
"2019-11-06 05:45:00",0.411,0.001
"2019-11-06 06:00:00",0.412,0.002
"2019-11-06 06:15:00",0.313,0.001
"2019-11-06 06:30:00",0.394,0.002
"2019-11-06 06:45:00",0.346,0.001
"2019-11-06 07:00:00",0.413,0.002
"2019-11-06 07:15:00",0.332,0.001
"2019-11-06 07:30:00",0.975,0
"2019-11-06 07:45:00",0.629,0
"2019-11-06 08:00:00",0.929,-0.001
"2019-11-06 08:15:00",1.34,0.104
"2019-11-06 08:30:00",0.212,0.17
"2019-11-06 08:45:00",0.124,0.227
"2019-11-06 09:00:00",0.202,0.292
"2019-11-06 09:15:00",-0.001,0.415
"2019-11-06 09:30:00",-0.196,0.543
"2019-11-06 09:45:00",-0.606,0.973
"2019-11-06 10:00:00",-0.494,0.742
"2019-11-06 10:15:00",-0.142,0.489
"2019-11-06 10:30:00",-0.647,1.043
"2019-11-06 10:45:00",-0.891,1.251
"2019-11-06 11:00:00",-1.103,1.352
"2019-11-06 11:15:00",-1.152,1.4
"2019-11-06 11:30:00",-1.039,1.542
"2019-11-06 11:45:00",-0.794,1.205
"2019-11-06 12:00:00",-0.656,1.125
"2019-11-06 12:15:00",-0.521,1.027
"2019-11-06 12:30:00",-0.439,0.93
"2019-11-06 12:45:00",-0.358,1.198
"2019-11-06 13:00:00",-1.029,1.58
"2019-11-06 13:15:00",-1.209,1.683
"2019-11-06 13:30:00",-1.161,1.641
"2019-11-06 13:45:00",-2.292,2.755
"2019-11-06 14:00:00",-2.55,3.094
"2019-11-06 14:15:00",-1.964,2.688
"2019-11-06 14:30:00",-0.456,1.255
"2019-11-06 14:45:00",-0.223,1.047
"2019-11-06 15:00:00",-0.05,0.853
"2019-11-06 15:15:00",-0.126,0.892
"2019-11-06 15:30:00",-0.09,0.785
"2019-11-06 15:45:00",0.149,0.669
"2019-11-06 16:00:00",-0.143,0.946
"2019-11-06 16:15:00",-0.246,0.971
"2019-11-06 16:30:00",0.133,0.682
"2019-11-06 16:45:00",0.303,0.607
"2019-11-06 17:00:00",0.045,0.668
"2019-11-06 17:15:00",-0.039,0.519
"2019-11-06 17:30:00",-0.007,0.397
"2019-11-06 17:45:00",0.284,0.325
"2019-11-06 18:00:00",0.298,0.168
"2019-11-06 18:15:00",0.194,0.098
"2019-11-06 18:30:00",0.422,0.017
"2019-11-06 18:45:00",0.967,0.004
"2019-11-06 19:00:00",1.052,0.005
"2019-11-06 19:15:00",1.014,0.004
"2019-11-06 19:30:00",0.905,0.004
"2019-11-06 19:45:00",0.884,0.003
"2019-11-06 20:00:00",0.936,0.004
"2019-11-06 20:15:00",1.12,0.005
"2019-11-06 20:30:00",0.913,0.004
"2019-11-06 20:45:00",0.928,0.005
"2019-11-06 21:00:00",0.673,0.003
"2019-11-06 21:15:00",0.955,0.006
"2019-11-06 21:30:00",2.893,0.009
"2019-11-06 21:45:00",0.799,0.004
"2019-11-06 22:00:00",0.896,0.005
"2019-11-06 22:15:00",1.074,0.005
"2019-11-06 22:30:00",2.951,0.01
"2019-11-06 22:45:00",2.283,0.009
"2019-11-06 23:00:00",3.337,0.008
"2019-11-06 23:15:00",3.273,0.008
"2019-11-06 23:30:00",1.304,0.005
"2019-11-06 23:45:00",3.071,0.008
"2019-11-07 00:00:00",0.919,0.002
"2019-11-07 00:15:00",2.637,0.005
"2019-11-07 00:30:00",0.533,0.001
"2019-11-07 00:45:00",0.447,0.002
"2019-11-07 01:00:00",1.711,0.004
"2019-11-07 01:15:00",1.644,0.004
"2019-11-07 01:30:00",0.393,0.001
"2019-11-07 01:45:00",0.429,0.002
"2019-11-07 02:00:00",0.348,0.001
"2019-11-07 02:15:00",0.394,0.001
"2019-11-07 02:30:00",0.354,0.001
"2019-11-07 02:45:00",0.508,0.001
"2019-11-07 03:00:00",0.518,0.001
"2019-11-07 03:15:00",0.414,0
"2019-11-07 03:30:00",0.486,0.001
"2019-11-07 03:45:00",0.496,0.001
"2019-11-07 04:00:00",0.525,0.001
"2019-11-07 04:15:00",0.465,0
"2019-11-07 04:30:00",0.314,0.001
"2019-11-07 04:45:00",0.368,0.001
"2019-11-07 05:00:00",0.433,0.002
"2019-11-07 05:15:00",0.415,0.002
"2019-11-07 05:30:00",0.308,0.001
"2019-11-07 05:45:00",0.295,0.001
"2019-11-07 06:00:00",0.373,0.001
"2019-11-07 06:15:00",0.476,0.002
"2019-11-07 06:30:00",0.455,0.001
"2019-11-07 06:45:00",0.398,0
"2019-11-07 07:00:00",0.389,0
"2019-11-07 07:15:00",0.519,0.001
"2019-11-07 07:30:00",0.61,0.001
"2019-11-07 07:45:00",0.588,0
"2019-11-07 08:00:00",0.679,0.008
"2019-11-07 08:15:00",0.479,0.125
"2019-11-07 08:30:00",0.744,0.087
"2019-11-07 08:45:00",0.59,0.001
"2019-11-07 09:00:00",0.393,0.001
"2019-11-07 09:15:00",0.525,0.002
"2019-11-07 09:30:00",0.478,0.02
"2019-11-07 09:45:00",0.382,0.08
"2019-11-07 10:00:00",0.391,0.099
"2019-11-07 10:15:00",0.274,0.207
"2019-11-07 10:30:00",-0.312,0.784
"2019-11-07 10:45:00",-0.05,0.445
"2019-11-07 11:00:00",0.052,0.381
"2019-11-07 11:15:00",0.136,0.432
"2019-11-07 11:30:00",0.102,0.427
"2019-11-07 11:45:00",0.177,0.369
"2019-11-07 12:00:00",0.363,0.245
"2019-11-07 12:15:00",0.371,0.258
"2019-11-07 12:30:00",0.324,0.312
"2019-11-07 12:45:00",0.026,0.369
"2019-11-07 13:00:00",0.121,0.187
"2019-11-07 13:15:00",-0.028,0.303
